w,x1_start,x2_start,x1_opt,x2_opt,f1_opt,f2_opt,f_opt,f_calls
0,-6.94973314,8.887728871,-2.999999994,-2.999999998,719.9999991,3.556365314e-18,3.556365314e-18,305
0.01,0.01394211781,2.933059043,0.01507528046,0.01507567,178.1954884,1.818136024,3.581909548,191
0.02,8.086378341,2.408298595,1.026845579,1.026845479,77.86677132,3.243096983,4.73557047,191
0.03,2.228164762,-3.993301473,1.534005128,1.534004245,42.98284521,4.111439699,5.277581864,191
0.04,5.938610703,-4.2074081,1.838709554,1.838708751,26.97192864,4.682621253,5.574193548,191
0.05,5.973379545,0.09376651146,2.042016845,2.042016334,18.35464428,5.084386259,5.74789916,191
0.06,1.996372497,8.275828174,2.187320091,2.187318809,13.20899354,5.381656615,5.85129683,191
0.07,-2.92534989,-8.385745119,2.296343928,2.296344831,9.902624641,5.610252758,5.910718789,305
0.08,3.500666802,-3.836158632,2.381166069,2.381164983,7.659122117,5.791388484,5.940807175,191
0.09,-8.240909007,-1.736864388,2.449039928,2.449040787,6.071130554,5.938408163,5.950353179,305
0.1,-7.594072538,7.588089359,2.504586133,2.504587675,4.908682717,6.060095396,5.944954128,305
0.11,0.6098457568,-4.368460986,2.550883657,2.550884166,4.034105219,6.16246244,5.928343146,191
0.12,2.280412471,2.392737517,2.590062166,2.590062153,3.360980662,6.249758989,5.90310559,191
0.13,-4.86726972,1.643323866,2.623648232,2.623648188,2.8328134,6.325083838,5.871088681,191
0.14,-8.671188522,-7.875391384,2.652758766,2.652758731,2.411529733,6.390736294,5.833647376,305
0.15,-1.439683787,-5.620921662,2.678233647,2.678231807,2.070683559,6.44846538,5.791798107,191
0.16,-8.987662522,8.57425834,2.700712849,2.700712411,1.791458597,6.499624898,5.74631829,305
0.17,7.31213739,9.098715819,2.72069517,2.720696485,1.560216411,6.545272151,5.697812675,191
0.18,0.9825569256,-0.4596978568,2.738575258,2.738575681,1.366855704,6.586249684,5.646758767,191
0.19,-4.894585663,-3.078832372,2.754669269,2.754668278,1.203748213,6.623242539,5.593538617,191
0.2,5.332894044,-8.921206118,2.769232045,2.76922573,1.06510613,6.656800391,5.538461539,419
0.21,7.01493414,-2.67073346,2.78246903,2.782467962,0.9463991043,6.687388382,5.481780633,191
0.22,9.354622056,-5.910415759,2.794556558,2.794555098,0.8441461594,6.715375448,5.423705004,191
0.23,-1.056478578,2.855288849,2.80563765,2.805637371,0.7555355489,6.74108538,5.364408919,191
0.24,0.2534256085,0.7026124237,2.815831871,2.815832391,0.6783560791,6.764780675,5.304038772,191
0.25,-8.881575539,2.65935307,2.825244083,2.82524273,0.6107973394,6.786692149,5.242718447,305
0.26,-1.709298227,1.728270218,2.833956569,2.833956565,0.5514084341,6.807009845,5.180553478,191
0.27,8.290892094,-9.428885756,2.842049637,2.842045903,0.4989781393,6.825904429,5.117634331,305
0.28,-5.878992274,-6.576377636,2.849582067,2.84958051,0.4525157754,6.84352025,5.054038997,191
0.29,2.214438111,-4.550180796,2.856613496,2.856612779,0.4111958478,6.859983488,4.989835072,191
0.3,-4.45176902,-9.225245677,2.863191467,2.863191312,0.374331919,6.875402654,4.925081433,305
0.31,-0.1711024484,-3.439431541,2.869358327,2.869358546,0.341344362,6.889873691,4.859829599,191
0.32,9.349012663,-2.858965068,2.875153162,2.875152161,0.311737158,6.903483759,4.794124847,191
0.33,-4.340715722,0.3315695796,2.880605644,2.880605336,0.2851009818,6.916304185,4.728007128,191
0.34,6.681337076,0.7646986147,2.885747422,2.885747056,0.2610738675,6.928404112,4.661511829,191
0.35,7.252737208,2.014231119,2.890603168,2.890602872,0.2393539856,6.939840787,4.594670407,191
0.36,1.843492497,4.267671338,2.895196307,2.895196748,0.2196753572,6.950668419,4.527510917,191
0.37,9.34349766,1.198114553,2.899548023,2.89954843,0.2018111763,6.960933855,4.460058464,191
0.38,8.357255588,-1.712980928,2.903676769,2.903677901,0.1855611151,6.970681216,4.392335577,191
0.39,-5.946596608,-1.389318812,2.907598953,2.907598289,0.1707602955,6.979944294,4.324362535,191
0.4,8.989631496,-4.828172147,2.911330058,2.911331462,0.157244682,6.988766271,4.256157635,191
0.41,-8.729965742,-2.719666731,2.914881182,2.914882023,0.1449028314,6.997164875,4.187737437,305
0.42,6.90009808,9.560926351,2.918271481,2.918272987,0.1335885542,7.005189248,4.119116956,191
0.43,-2.148552487,-8.978894203,2.921505693,2.921505786,0.1232269799,7.012846044,4.050309846,305
0.44,-7.015451294,-9.934114385,2.924596307,2.924596186,0.1137145202,7.020168137,3.981328546,305
0.45,-3.52907499,-1.467220314,2.927552133,2.927551286,0.1049750948,7.027173855,3.912184413,191
