w,x1_start,x2_start,x1_opt,x2_opt,f1_opt,f2_opt,f_opt,f_calls
0,-9.33060104,-3.400715847,-2.999999893,-2.999999793,71.99999623,5.433704077e-14,5.433704077e-14,191
0.01,3.812714086,-1.550266357,-2.940000113,-2.940000408,70.56720618,0.007199937531,0.7128,191
0.02,-5.874697229,-4.997430982,-2.880000113,-2.879999518,69.14879566,0.02880008854,1.4112,191
0.03,2.731170483,7.272447616,-2.819998667,-2.819997618,67.74475676,0.06480133724,2.0952,305
0.04,-3.966887376,-9.501521298,-2.76000064,-2.760000974,66.35521859,0.1151992255,2.7648,191
0.05,-2.700145819,5.307619644,-2.699999841,-2.699998535,64.97998149,0.1800009745,3.42,191
0.06,-3.642794738,-7.285432144,-2.63999991,-2.640000904,63.61920918,0.2591994141,4.0608,191
0.07,-7.86509484,5.213431444,-2.579999751,-2.580001577,62.27281481,0.3527988851,4.6872,191
0.08,-8.366554341,1.01912417,-2.519999776,-2.52000037,60.94080161,0.4607998596,5.2992,191
0.09,1.293037781,4.865410139,-2.459999907,-2.459998653,59.62318428,0.5832015545,5.8968,191
0.1,9.635202996,-5.623004136,-2.40000116,-2.399999606,58.32000827,0.7199990806,6.48,305
0.11,-0.9120815857,0.3730804615,-2.340000278,-2.34000025,57.03120564,0.8711993032,7.0488,191
0.12,1.476834561,1.104620803,-2.280000086,-2.2800009,55.75681041,1.036798581,7.6032,191
0.13,4.570925103,2.577478817,-2.219999968,-2.220000971,54.49680981,1.216798534,8.1432,191
0.14,5.922562608,1.674316382,-2.159999845,-2.159999351,53.2511917,1.411201351,8.6688,191
0.15,-4.504671234,6.591961568,-2.10000019,-2.100001553,52.02001778,1.619996862,9.18,191
0.16,8.273600535,9.308042852,-2.039998094,-2.039998047,50.8031611,1.843207409,9.6768,305
0.17,-4.958304798,-7.601096703,-1.979999864,-1.980000994,49.60080855,2.08079825,10.1592,191
0.18,-5.689388139,7.772865686,-1.919999699,-1.920001768,48.41281444,2.332796831,10.6272,191
0.19,9.671350922,0.343724494,-1.859999987,-1.859999952,47.23919941,2.599200139,11.0808,305
0.2,8.271344396,-3.028794906,-1.800000007,-1.800000028,46.08000033,2.879999918,11.52,305
0.21,-4.348655871,-5.371450351,-1.740000708,-1.740000389,44.9352104,3.175197235,11.9448,191
